,user_id,item_id,reviewText,unixReviewTime,rating
116353,15908,7532,"No problems, everything as expected.",1508112000,5
116354,1697,20750,Great song for reflection and invitation.,1508112000,5
116355,11209,15477,"One of the most awesome Beatle tunes ever!!! Love the group performing this in the movie ""Help""...",1508112000,5
116356,18771,14540,A great song,1508112000,5
116357,18397,833,What can you say about a song.. as expected,1508112000,5
116358,17229,14877,I considered giving this timeless classic only one star because Ringo slows down Paul slightly when he comes in.,1508112000,5
116359,18767,525,"Love this song, this was their last great Top 10 single, unlike most Foreigner songs this song hasn't gotten much airplay since its initial chart run",1508112000,5
116360,18397,8610,What can you say about a song... as expected,1508112000,5
116361,18772,18802,"This clean version is pretty good background chill music. Won't cause one to pause while in a conversation, but has a decent party tempo as long as it isn't used for center stage entertainment. If one wants to wallow in anger, alienation, and self-pity then the explicit version will do you well, but all artistic value is lost in the explicit version with its overconcentration of, and obsession with, foul language.",1508112000,3
116362,17831,12771,"Love this song, reminds me of my younger days",1508112000,5
116363,18768,2052,Just okay.,1508112000,3
116364,7319,10118,Great tunes you don't hear much anymore,1508198400,5
116365,17953,5775,I recommend this product.,1508198400,5
116366,18773,6439,Another of the songs that SHOULD have been on the Person of Interest soundtrack,1508198400,5
116367,16684,10776,"Now, this mp3 set of the complete harpsichord works of J.S.Bach doesn't actually have EVERYTHING, as his transcriptions of other composer's works are not included. Nor are any minor or perhaps spurious works. But pretty much everything else of consequence is included. It's a motherlode of music for the harpsichord by perhaps the greatest composer the instrument ever knew. Tons of great stuff, from the English and French Suites, to the Partitas and Toccatas, to both books of the Well-Tempered Clavier, to the Goldberg Variations and Inventions. My one quibble is that this music can get very repetitive very quickly. Of course, there is no way of playing dynamics on a harpsichord, so there is no real difference between soft and loud. Work after work can sound pretty much the same. Thank God Bach was such a stupendous genius!
  Martin Galling is a name that I'm not too familiar with, but he plays wonderfully, if a bit sewing-machine like at times. This is something the real Bach freaks will love. Moderate classical music listeners might like it too for it's immense size (over 15 hours says the label on the front). Glenn Gould fans should run away, run far away! But overall, I can't really say much more than: Recommended.---------------------------PEACE",1508198400,4
116368,5621,20751,GREAT SONG,1508198400,5
116369,9423,18303,Always enjoy Keith's songs.,1508198400,5
116370,17154,5054,It was LOVE instantaneously when I first heard this song.,1508198400,5
116371,4143,6209,:),1508198400,5
116372,7498,12295,"THIS SONG IS RAD! And it is from a rad movie. ""Donnie Darko"".

The movie was set in my era. And the song is from my era.",1508198400,5
116373,16229,19152,"I just recently purchased a Remastered Edition of this CD. I looked closely at the credits on the back of it, and the Remastering took place in
 March, 1999 at Sterling Sound, NYC, by Ted Jensen.
The sound is superb! I never knew this album could sound so good. Sounds better than ever before!
If you love The Eagles and this album in particular, you MUST GET THIS.
You will NOT be disappointed whatsoever.
LOVE, LOVE, LOVE!",1508198400,5
116374,11403,20635,it's truly a family reunion song. Great!,1508198400,5
116375,18774,16119,"Well, it just doesn't get any better!",1508198400,5
116376,13647,4150,They all are good,1508198400,5
116377,5491,20752,Really Great spooky tune!,1508198400,5
116378,18775,172,Great spiritual song,1508198400,5
116379,13659,4540,Awesome song!,1508198400,5
116380,18776,6352,Great song!!,1508198400,5
116381,9765,7811,"Harold Mabern is not as widely known as he richly deserves to be.  He's a senior statesman who's worked with Betty Carter; George Coleman, Ornette Coleman. Miles Davis, Johnny Hartman, Sarah Vaughan, and Joe Williams.  His playing has always been notably strong for big horns, but sensitive enough for the subtlest singer.  In this set beautiful he's working with a quintet of sterling vocalists; Kurt Elling, Gregory Porter, Jane Monheit, Norah Jones and Alexis Cole, as well as his frequent collaborators - tenor sax player Eric Alexander, bassist John Webber, and drummer Joe Farnsworth.  Also sitting in is the brilliant young trumpeter Jeremy Pelt.
It's a beautifully selected an rendered session and well worth your attention.",1508198400,5
116382,18775,172,Great spiritual song,1508198400,5
116383,13288,586,This is got to. Real talk straight fire,1508198400,5
116384,3685,1072,Very nice song,1508198400,5
116385,18721,2763,Great.,1508198400,5
116386,5626,17270,The words and melody just put me in a joyous mood.,1508198400,5
116387,17002,7897,GREAT CD!,1508198400,5
116388,18774,1072,Sometimes you've just got to hear this song...,1508198400,5
116389,18777,10636,"excellent, buy it!",1508198400,5
116390,16001,10216,"One of Stephen Sondheim's top musicals, based on Ingmar Bergmann's ""Smiles of a Summer Night,"" yields an exemplary cast recording.  Songs include ""The Glamorous Life,"" ""A Weekend in the Country,"" the transcendent ""Send in the Clowns,"" and the ethereal ""Liaisons"" sung by Hermione Gingold.  Len Cariou and Glynis Johns bolster a solid cast.",1508198400,5
116391,17953,18518,I recommend this product.,1508198400,5
116392,5626,428,Ok...love the lyrics because they spoke to me as an individual.,1508198400,5
116393,12288,16787,She always great,1508198400,5
116394,1610,1786,Great,1508198400,5
116395,18774,13965,Everything you want it to be.,1508198400,5
116396,18776,4720,"Great, great nostalgic love song that everyone can appreciate if they've ever been in love",1508198400,5
116397,18211,17673,First time I heard the music was years ago and I had been wanting to buy it. Herb Arpert's rendition was fantastic. He combined both ethnic and modern instruments to create that distinctive sound.,1508198400,5
116398,10443,8503,Love it,1508198400,5
116399,18774,8687,Everything you want it to be.,1508198400,5
116400,18778,5478,Listened to this when I was younger. The audio production is very clear and crisp.,1508284800,4
116401,18779,10410,I love it! !!!,1508284800,5
116402,18756,18465,"This is an official mixtape made by fabolous. I ordered mine from (rarewaves import) a U.K. Seller and it was just as described. I'm waiting on the young og project to make a cd release. Not a fan of digital releases. But this cd is worth it either way. Get a cd a see for yourself.
[ * * * * * ]",1508284800,5
116403,18778,16590,Very heavy sounding. The guitar and the drums add to the power and energy of the song. Instrumentation makes the song stand out well.,1508284800,4
116404,18778,5606,Remembered when this song first came out. Still sounds the same as the first day I listened to it.,1508284800,4
116405,18778,7236,Corey Taylor's metal vocals and the heavy drumming add to the power and energy of the song. Very heavy sounding but I don't recommend it for younger listeners who might be too young for this heavy metal stuff. If hip hop is your thing I don't recommend it.,1508284800,4
116406,18778,8220,Good song.,1508284800,4
116407,18778,19890,I listened to this when I was much younger. Enjoyed the experience.,1508284800,4
116408,18732,1945,"One of Taylor Swift's best songs, before she became all materialistic and pop-ish. Straight from the heart, genuine, beautiful.",1508284800,5
116409,18778,1802,Good song.,1508284800,4
116410,18778,14820,Memorable song. The instrumentation makes the song stand out well. Their vocoder is always distinct and unique.,1508284800,4
116411,3369,9059,Good,1508284800,5
116412,18780,4647,Money well spent!,1508284800,5
116413,11146,6810,Very good album. Human Legacy and The Power of Will are my favorite tracks.,1508284800,5
116414,18780,10259,Money well spent!,1508284800,5
116415,18778,3557,Remembered when the album came out in 2005. Brings back memories.,1508284800,5
116416,18778,12521,Remembered the first day I listened to it. It still sounds the same. Clear and crisp.,1508284800,4
116417,8549,11563,"A very good selection of Mr. Haynes great music. It was recommended by a friend, and a good recommendation it was.",1508284800,5
116418,18778,8701,Enjoyed the song. The audio production is very clear and crisp.,1508284800,4
116419,9840,12111,A +,1508284800,5
116420,18778,8094,The song is good. However I do not recommend it to young kids (ages of 12 to 15) because the singer is singing about sex.,1508284800,4
116421,11146,15516,"I  have several six other Really Slow Motion albums.  These are some of my most favorite. But I did not like this album at all. I did put one track on my favorites playlist to see if it grew on me but, I eventually deleted the entire album from my Windows Media Player.",1508284800,1
116422,16595,17723,"""And after these things I heard a great voice of much people in heaven, saying, Alleluia; Salvation, and glory, and honour, and power, unto the Lord our God""...  What things?  The things that were shown to The Apostle on the Island of Patmos.  John!  Got a glimpse of The Great Tribulation, the Millennial Kingdom and The New Jerusalem!

This song helped me through one of THE MOST trying times in my life.  And I thank God for it.  To paraphrase a world famous evangelist--  I too have read the last page of The Bible and it turns out better than any of us can ever imagine.

Thank you Stephen Hurd for your faithfulness in spreading The Word of God through song--",1508284800,5
