,user_id,item_id,reviewText,unixReviewTime,rating
83762,15506,15913,maybe there best song ever,1469059200,5
83763,15504,1562,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83764,56,13012,"There are just very few songs today that really have tapped from the soul of the heart that really have meant something overall. For someone like Andra Day whom has struggled so much in regards to having the success the way many divas have shown like Adele and Jennifer Hudson, it has been a bit more of a struggle. So far, she has shown to be more of a one-hit wonder to start, and her debut song is one of those songs that really has worked overall. Her breakout hit song Rise Up is one of those songs that speaks soulfully softly alone from Andra, and just lets the voice from within carries nicely. This song has been one of those songs that really has simply drove into me slowly and soulfully. I love the intimacy that she makes into the song, as a real anthem for anyone that is down for the count, told not to come back and stay down on the ground forever, as someone who is worth nothing, your nothing to us, a nobody. This song is worth listening to, and I hope there are more good songs from Andra worth hearing. Hopefully, she won't be one of those souls typecasted as a one-hit wonder.

Song: B",1469059200,4
83765,6511,18424,Love this song!,1469059200,5
83766,15508,3583,"Not in my Library, still waiting for down load",1469059200,1
83767,5012,5521,Fantastic song,1469059200,5
83768,15504,13707,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83769,10721,9261,"great soundtrack, yet i just bought it for Garbage track",1469059200,5
83770,13690,3391,Everyone needs to have this version in their library.,1469059200,5
83771,12505,114,Great song,1469059200,5
83772,15506,12061,by far there best song. Its really reminiscent of young linkin park.,1469059200,5
83773,15509,4823,Song is an instant earworm.,1469059200,5
83774,15510,609,Party music,1469059200,5
83775,10721,3417,classic song with true meaning,1469059200,5
83776,15504,11646,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83777,15504,8918,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83778,6973,1377,Great,1469059200,5
83779,15511,17778,"I am a Van fan- had to have it v1 and v11.111, 1v. baby boomer blue eyed soul love it great music and good live dvd  nice bundle",1469059200,5
83780,15511,17778,if you are a Van Fan you won't be disappointed. clean and crisp yet live with the warm of  stadium acoustics great for your own collection and or a gift that will be cherished.,1469059200,5
83781,10721,12421,ok,1469059200,3
83782,15504,465,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83783,15512,1817,like this song,1469059200,4
83784,15446,159,We played this at my moms funeral. She absolutely loved this song and it was so appropriate.,1469059200,5
83785,15504,14893,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83786,15513,452,Great product. East to download.,1469059200,5
83787,10721,12434,great one take,1469059200,5
83788,15504,5979,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83789,15514,13738,Awesome progressive metal band.  They are like Dream Theater but in some ways better. 5/5,1469059200,5
83790,15499,2339,"Buying this CD just to listen to the song of its title, is worth the price.",1469059200,5
83791,13754,14455,Great band!!!,1469059200,4
83792,11487,16350,Mellow alternative that sounds like it came from the latter 80's or early 90's! Found most of quite boring! Thanx!,1469059200,3
83793,5012,5552,Fantastic song,1469059200,5
83794,15504,14181,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83795,15504,1012,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83796,15515,5528,I love this song for my birthday and my sexy man bunny birthday.,1469059200,5
83797,15513,1810,Great product. East to download.,1469059200,5
83798,12074,18425,need to hear more songs from this artist.  He's amazing.,1469059200,5
83799,15513,15230,Great practice for my keyboard class!,1469059200,5
83800,15504,13477,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83801,15509,4823,Song is an instant earworm.,1469059200,5
83802,15516,16326,Uplifting song for whatever is going on in your life!!,1469059200,5
83803,15517,18426,A+,1469059200,5
83804,15510,620,Party music,1469059200,5
83805,15153,18427,great song,1469059200,5
83806,15504,17299,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83807,11994,7715,"Good music, convenient download and good price.",1469059200,5
83808,15446,13903,What an angelic voice. This song is beautiful.,1469059200,5
83809,15513,3224,Great practice for my keyboard class!,1469059200,5
83810,15505,8997,:),1469059200,5
83811,15502,7213,It did not sound the original.,1469059200,2
83812,15516,4538,Favorite new artist!,1469059200,5
83813,15513,11751,Always love this music.,1469059200,5
83814,10721,18428,Great as all there music!,1469059200,5
83815,10721,3417,classic song with true meaning,1469059200,5
83816,13754,10330,Just a fun song!!!!,1469059200,5
83817,4985,8028,Awesome CD...,1469059200,5
83818,15504,8049,HAPPY WITH MY PURCHASE WOULD PURCHASE AGAIN.,1469059200,5
83819,15514,14822,Just buy their more popular songs individually.  You are not missing much by purchasing the full album.,1469059200,3
83820,15514,14821,Just buy their more popular songs individually.  You are not missing much by purchasing the full album.,1469059200,3
83821,11016,16922,"Not common to the radio right now, makes it even more appreciated. Too bad the video is stupid, but I just need to be able to listen, so who really cares.",1469059200,5
83822,6973,18429,A great classic.,1469059200,5
83823,11016,16843,"You could not have told me he could sing, or that he had a R&B bone in his body. Happy to be surprised.",1469059200,5
83824,11994,7715,"Good music, convenient download and good price.",1469059200,5
83825,12631,6485,"Death discs were an important part of pop music in the 1950s and early 1960s. One of the most memorable was ""Tell Laura I Love Her"" in which a teenage driver had a fatal accident in the stock car race he had entered to win cash to buy a wedding ring. The tale was all the more effective for being sung in an angelic high tenor by Ray Peterson.

Ray Peterson was born in Denton, TX on April 23, 1935. As a young boy he contracted polio which required lengthy hospitalization. But while in the hospital he began to sing for the other patients and decided that is what he wanted to do with his life. In 1957 Ray Peterson moved to Los Angeles and signed a recording deal with RCA Victor. He had several modest hits and then in June of 1960 RCA released ""Tell Laura I Love Her"" written by Jeff Barry and Ben Raleigh. It would become a Top Ten hit.  This is the original hit recording you would remember from the radio.",1469059200,4
83826,6705,16484,"Popa Chubby ( Ted Horowitz ) double live CD recorded in France on march 2015 with a 4 piece band playing awesome Blues Rock Guitar and some of his best music , This Album is way better than his 25 anniversary Album I'm Feeling Lucky and as good if not better than Big Man Big Guitar a compilation of two live recordings that were only available in Europe at first , The first disc consist of 14 great songs and  78 minutes long and on the second disc with 13  great songs and 77 minutes and 2 . 6 hours of Popa Chubby best guitar music including Rolling Stones Brown Sugar .",1469059200,5
83827,15501,1804,"a great song written by someone facing the end of their life. being someone battling cancer, I can appreciate the sentiment here. if it doesn't make you tear up a bit....I wouldn't know what to say. is is simple and honest and is how I think we all would like those we leave behind to remember us.",1469059200,5
83828,5696,17783,"This is the album that never should have been made, a HUGE flop and the once King of the charts can sell no records no more!",1469059200,1
83829,15518,9813,"Good quality sound by the New Singers, the original singers of this song.",1469059200,5
83830,2800,11027,This song gives me so much life!!!,1469059200,5
83831,14269,6722,Yes yes yes!,1469059200,5
